reference_date,horizon,target_end_date,location,output_type,output_type_id,value
2023-12-09,2,2023-12-30,4,quantile,0.85,161
2023-12-09,2,2023-12-30,4,quantile,0.9,161
2023-12-09,2,2023-12-30,4,quantile,0.95,161
2023-12-09,2,2023-12-30,4,quantile,0.975,161
2023-12-09,2,2023-12-30,4,quantile,0.99,165
2023-12-09,1,2024-01-06,4,quantile,0.01,139
2023-12-09,1,2024-01-06,4,quantile,0.025,141
2023-12-09,1,2024-01-06,4,quantile,0.05,141
2023-12-09,1,2024-01-06,4,quantile,0.1,141
2023-12-09,1,2024-01-06,4,quantile,0.15,141
2023-12-09,1,2024-01-06,4,quantile,0.2,141
2023-12-09,1,2024-01-06,4,quantile,0.25,141
2023-12-09,1,2024-01-06,4,quantile,0.3,141
2023-12-09,1,2024-01-06,4,quantile,0.35,141
2023-12-09,1,2024-01-06,4,quantile,0.4,141
2023-12-09,1,2024-01-06,4,quantile,0.45,141
2023-12-09,1,2024-01-06,4,quantile,0.5,141
2023-12-09,1,2024-01-06,4,quantile,0.55,141
2023-12-09,1,2024-01-06,4,quantile,0.6,142
2023-12-09,1,2024-01-06,4,quantile,0.65,142
2023-12-09,1,2024-01-06,4,quantile,0.7,142
2023-12-09,1,2024-01-06,4,quantile,0.75,142
2023-12-09,1,2024-01-06,4,quantile,0.8,142
2023-12-09,1,2024-01-06,4,quantile,0.85,142
2023-12-09,1,2024-01-06,4,quantile,0.9,142
2023-12-09,1,2024-01-06,4,quantile,0.95,143
2023-12-09,1,2024-01-06,4,quantile,0.975,144
2023-12-09,1,2024-01-06,4,quantile,0.99,144
2023-12-09,4,2023-12-16,04,quantile,0.010,131
2023-12-09,4,2023-12-16,04,quantile,0.025,135
2023-12-09,4,2023-12-16,04,quantile,0.050,137
2023-12-09,4,2023-12-16,04,quantile,0.100,140
2023-12-09,4,2023-12-16,04,quantile,0.150,141
2023-12-09,4,2023-12-16,04,quantile,0.200,144
2023-12-09,4,2023-12-16,04,quantile,0.250,146
2023-12-09,4,2023-12-16,04,quantile,0.300,147
2023-12-09,4,2023-12-16,04,quantile,0.350,147
2023-12-09,4,2023-12-16,04,quantile,0.400,147
2023-12-09,4,2023-12-16,04,quantile,0.450,147
2023-12-09,4,2023-12-16,04,quantile,0.500,147
2023-12-09,4,2023-12-16,04,quantile,0.550,149
2023-12-09,4,2023-12-16,04,quantile,0.600,154
2023-12-09,4,2023-12-16,04,quantile,0.650,154
2023-12-09,4,2023-12-16,04,quantile,0.700,154
2023-12-09,4,2023-12-16,04,quantile,0.750,154
2023-12-09,4,2023-12-16,04,quantile,0.800,154
2023-12-09,4,2023-12-16,04,quantile,0.850,154
2023-12-09,4,2023-12-16,04,quantile,0.900,156
2023-12-09,4,2023-12-16,04,quantile,0.950,161
2023-12-09,4,2023-12-16,04,quantile,0.975,161
2023-12-09,4,2023-12-16,04,quantile,0.990,167
2023-12-09,3,2023-12-23,04,quantile,0.010,140
2023-12-09,3,2023-12-23,04,quantile,0.025,143
2023-12-09,3,2023-12-23,04,quantile,0.050,144
2023-12-09,3,2023-12-23,04,quantile,0.100,146
2023-12-09,3,2023-12-23,04,quantile,0.150,147
2023-12-09,3,2023-12-23,04,quantile,0.200,148
2023-12-09,3,2023-12-23,04,quantile,0.250,149
2023-12-09,3,2023-12-23,04,quantile,0.300,149
2023-12-09,3,2023-12-23,04,quantile,0.350,150
2023-12-09,3,2023-12-23,04,quantile,0.400,152
2023-12-09,3,2023-12-23,04,quantile,0.450,153
2023-12-09,3,2023-12-23,04,quantile,0.500,154
2023-12-09,3,2023-12-23,04,quantile,0.550,154
2023-12-09,3,2023-12-23,04,quantile,0.600,154
2023-12-09,3,2023-12-23,04,quantile,0.650,154
2023-12-09,3,2023-12-23,04,quantile,0.700,154
2023-12-09,3,2023-12-23,04,quantile,0.750,154
2023-12-09,3,2023-12-23,04,quantile,0.800,154
2023-12-09,3,2023-12-23,04,quantile,0.850,155
2023-12-09,3,2023-12-23,04,quantile,0.900,159
2023-12-09,3,2023-12-23,04,quantile,0.950,161
2023-12-09,3,2023-12-23,04,quantile,0.975,161
2023-12-09,3,2023-12-23,04,quantile,0.990,161
2023-12-09,2,2023-12-30,04,quantile,0.010,150
2023-12-09,2,2023-12-30,04,quantile,0.025,152
2023-12-09,2,2023-12-30,04,quantile,0.050,154
2023-12-09,2,2023-12-30,04,quantile,0.100,154
2023-12-09,2,2023-12-30,04,quantile,0.150,155
2023-12-09,2,2023-12-30,04,quantile,0.200,156
2023-12-09,2,2023-12-30,04,quantile,0.250,156
2023-12-09,2,2023-12-30,04,quantile,0.300,156
2023-12-09,2,2023-12-30,04,quantile,0.350,157
2023-12-09,2,2023-12-30,04,quantile,0.400,157
2023-12-09,2,2023-12-30,04,quantile,0.450,157
2023-12-09,2,2023-12-30,04,quantile,0.500,157
2023-12-09,2,2023-12-30,04,quantile,0.550,158
2023-12-09,2,2023-12-30,04,quantile,0.600,158
2023-12-09,2,2023-12-30,04,quantile,0.650,159
2023-12-09,2,2023-12-30,04,quantile,0.700,159
2023-12-09,2,2023-12-30,04,quantile,0.750,160
2023-12-09,2,2023-12-30,04,quantile,0.800,160
2023-12-09,2,2023-12-30,04,quantile,0.850,161
2023-12-09,2,2023-12-30,04,quantile,0.900,161
2023-12-09,2,2023-12-30,04,quantile,0.950,161
2023-12-09,2,2023-12-30,04,quantile,0.975,161
2023-12-09,2,2023-12-30,04,quantile,0.990,165
2023-12-09,1,2024-01-06,04,quantile,0.010,139
2023-12-09,1,2024-01-06,04,quantile,0.025,141
2023-12-09,1,2024-01-06,04,quantile,0.050,141
2023-12-09,1,2024-01-06,04,quantile,0.100,141
2023-12-09,1,2024-01-06,04,quantile,0.150,141
2023-12-09,1,2024-01-06,04,quantile,0.200,141
2023-12-09,1,2024-01-06,04,quantile,0.250,141
2023-12-09,1,2024-01-06,04,quantile,0.300,141
2023-12-09,1,2024-01-06,04,quantile,0.350,141
2023-12-09,1,2024-01-06,04,quantile,0.400,141
2023-12-09,1,2024-01-06,04,quantile,0.450,141
2023-12-09,1,2024-01-06,04,quantile,0.500,141
2023-12-09,1,2024-01-06,04,quantile,0.550,141
2023-12-09,1,2024-01-06,04,quantile,0.600,142
2023-12-09,1,2024-01-06,04,quantile,0.650,142
2023-12-09,1,2024-01-06,04,quantile,0.700,142
2023-12-09,1,2024-01-06,04,quantile,0.750,142
2023-12-09,1,2024-01-06,04,quantile,0.800,142
2023-12-09,1,2024-01-06,04,quantile,0.850,142
2023-12-09,1,2024-01-06,04,quantile,0.900,142
2023-12-09,1,2024-01-06,04,quantile,0.950,143
2023-12-09,1,2024-01-06,04,quantile,0.975,144
2023-12-09,1,2024-01-06,04,quantile,0.990,144
