reference_date,horizon,target_end_date,location,output_type,output_type_id,value
2023-10-28,1,2023-11-25,6,quantile,0.7,123
2023-10-28,1,2023-11-25,6,quantile,0.75,123
2023-10-28,1,2023-11-25,6,quantile,0.8,123
2023-10-28,1,2023-11-25,6,quantile,0.85,123
2023-10-28,1,2023-11-25,6,quantile,0.9,123
2023-10-28,1,2023-11-25,6,quantile,0.95,123
2023-10-28,1,2023-11-25,6,quantile,0.975,123
2023-10-28,1,2023-11-25,6,quantile,0.99,123
2023-10-28,4,2023-11-04,06,quantile,0.010,170
2023-10-28,4,2023-11-04,06,quantile,0.025,170
2023-10-28,4,2023-11-04,06,quantile,0.050,171
2023-10-28,4,2023-11-04,06,quantile,0.100,171
2023-10-28,4,2023-11-04,06,quantile,0.150,172
2023-10-28,4,2023-11-04,06,quantile,0.200,172
2023-10-28,4,2023-11-04,06,quantile,0.250,172
2023-10-28,4,2023-11-04,06,quantile,0.300,172
2023-10-28,4,2023-11-04,06,quantile,0.350,172
2023-10-28,4,2023-11-04,06,quantile,0.400,174
2023-10-28,4,2023-11-04,06,quantile,0.450,174
2023-10-28,4,2023-11-04,06,quantile,0.500,174
2023-10-28,4,2023-11-04,06,quantile,0.550,174
2023-10-28,4,2023-11-04,06,quantile,0.600,175
2023-10-28,4,2023-11-04,06,quantile,0.650,176
2023-10-28,4,2023-11-04,06,quantile,0.700,176
2023-10-28,4,2023-11-04,06,quantile,0.750,176
2023-10-28,4,2023-11-04,06,quantile,0.800,176
2023-10-28,4,2023-11-04,06,quantile,0.850,176
2023-10-28,4,2023-11-04,06,quantile,0.900,178
2023-10-28,4,2023-11-04,06,quantile,0.950,179
2023-10-28,4,2023-11-04,06,quantile,0.975,179
2023-10-28,4,2023-11-04,06,quantile,0.990,180
2023-10-28,3,2023-11-11,06,quantile,0.010,159
2023-10-28,3,2023-11-11,06,quantile,0.025,159
2023-10-28,3,2023-11-11,06,quantile,0.050,159
2023-10-28,3,2023-11-11,06,quantile,0.100,161
2023-10-28,3,2023-11-11,06,quantile,0.150,161
2023-10-28,3,2023-11-11,06,quantile,0.200,162
2023-10-28,3,2023-11-11,06,quantile,0.250,163
2023-10-28,3,2023-11-11,06,quantile,0.300,163
2023-10-28,3,2023-11-11,06,quantile,0.350,163
2023-10-28,3,2023-11-11,06,quantile,0.400,163
2023-10-28,3,2023-11-11,06,quantile,0.450,163
2023-10-28,3,2023-11-11,06,quantile,0.500,164
2023-10-28,3,2023-11-11,06,quantile,0.550,164
2023-10-28,3,2023-11-11,06,quantile,0.600,164
2023-10-28,3,2023-11-11,06,quantile,0.650,164
2023-10-28,3,2023-11-11,06,quantile,0.700,164
2023-10-28,3,2023-11-11,06,quantile,0.750,164
2023-10-28,3,2023-11-11,06,quantile,0.800,165
2023-10-28,3,2023-11-11,06,quantile,0.850,165
2023-10-28,3,2023-11-11,06,quantile,0.900,165
2023-10-28,3,2023-11-11,06,quantile,0.950,167
2023-10-28,3,2023-11-11,06,quantile,0.975,167
2023-10-28,3,2023-11-11,06,quantile,0.990,167
2023-10-28,2,2023-11-18,06,quantile,0.010,150
2023-10-28,2,2023-11-18,06,quantile,0.025,150
2023-10-28,2,2023-11-18,06,quantile,0.050,151
2023-10-28,2,2023-11-18,06,quantile,0.100,151
2023-10-28,2,2023-11-18,06,quantile,0.150,151
2023-10-28,2,2023-11-18,06,quantile,0.200,151
2023-10-28,2,2023-11-18,06,quantile,0.250,151
2023-10-28,2,2023-11-18,06,quantile,0.300,151
2023-10-28,2,2023-11-18,06,quantile,0.350,152
2023-10-28,2,2023-11-18,06,quantile,0.400,152
2023-10-28,2,2023-11-18,06,quantile,0.450,152
2023-10-28,2,2023-11-18,06,quantile,0.500,152
2023-10-28,2,2023-11-18,06,quantile,0.550,152
2023-10-28,2,2023-11-18,06,quantile,0.600,153
2023-10-28,2,2023-11-18,06,quantile,0.650,153
2023-10-28,2,2023-11-18,06,quantile,0.700,153
2023-10-28,2,2023-11-18,06,quantile,0.750,153
2023-10-28,2,2023-11-18,06,quantile,0.800,153
2023-10-28,2,2023-11-18,06,quantile,0.850,154
2023-10-28,2,2023-11-18,06,quantile,0.900,154
2023-10-28,2,2023-11-18,06,quantile,0.950,155
2023-10-28,2,2023-11-18,06,quantile,0.975,155
2023-10-28,2,2023-11-18,06,quantile,0.990,155
2023-10-28,1,2023-11-25,06,quantile,0.010,121
2023-10-28,1,2023-11-25,06,quantile,0.025,122
2023-10-28,1,2023-11-25,06,quantile,0.050,122
2023-10-28,1,2023-11-25,06,quantile,0.100,122
2023-10-28,1,2023-11-25,06,quantile,0.150,122
2023-10-28,1,2023-11-25,06,quantile,0.200,122
2023-10-28,1,2023-11-25,06,quantile,0.250,122
2023-10-28,1,2023-11-25,06,quantile,0.300,122
2023-10-28,1,2023-11-25,06,quantile,0.350,122
2023-10-28,1,2023-11-25,06,quantile,0.400,122
2023-10-28,1,2023-11-25,06,quantile,0.450,122
2023-10-28,1,2023-11-25,06,quantile,0.500,122
2023-10-28,1,2023-11-25,06,quantile,0.550,122
2023-10-28,1,2023-11-25,06,quantile,0.600,122
2023-10-28,1,2023-11-25,06,quantile,0.650,122
2023-10-28,1,2023-11-25,06,quantile,0.700,123
2023-10-28,1,2023-11-25,06,quantile,0.750,123
2023-10-28,1,2023-11-25,06,quantile,0.800,123
2023-10-28,1,2023-11-25,06,quantile,0.850,123
2023-10-28,1,2023-11-25,06,quantile,0.900,123
2023-10-28,1,2023-11-25,06,quantile,0.950,123
2023-10-28,1,2023-11-25,06,quantile,0.975,123
2023-10-28,1,2023-11-25,06,quantile,0.990,123
